seg_id,time_to_failure
seg_00030f,3.0603641507673105
seg_0012b5,5.396879246000838
seg_00184e,5.518148282290088
seg_003339,8.330438519277578
seg_0042cc,6.598443896987491
seg_004314,1.3267584352735178
seg_004cd2,6.871722506037912
seg_004ee5,4.671274304551443
seg_004f1f,4.976769561424474
seg_00648a,1.9516135311524412
seg_006e4a,2.5604967694381155
seg_007a37,4.981020485697475
seg_00a37e,4.1804950597008865
seg_00be11,2.998345325302969
seg_00c35b,8.20709140862174
seg_00cc91,4.7529895853012
seg_00e5f7,5.868226881823073
seg_00f3b9,4.273802035803984
seg_010eab,7.2406522672372695
seg_0125d9,4.7244563142929525
seg_0144cb,4.727492510396273
seg_0165c6,8.959431420783174
seg_016913,4.362524322188305
seg_016cdb,5.030104218861219
seg_017314,7.303081369499774
seg_01a8dc,5.139359770673013
seg_01c775,7.3801975415441525
seg_01ecb0,4.668910237995586
seg_02042f,2.156826416014974
seg_025e78,5.122579065599561
seg_032822,4.489012202316861
seg_0339ca,4.609633490661972
seg_037461,4.4835956899752105
seg_038879,6.692014265253722
seg_03d386,1.46555268623935
seg_03d63e,4.675680112381246
seg_03d680,8.43062336691764
seg_03f380,4.456045256859021
seg_0445d7,4.603136981020027
seg_046c28,2.105632207252577
seg_0488a1,6.69929669163811
seg_049957,9.31719874940148
seg_04a696,8.012279445706207
seg_04ae38,4.975737205316069
seg_04b87a,8.001020955832075
seg_04cceb,7.485918802872984
seg_04ee93,7.7203862627919575
seg_04fd93,5.761149356564195
seg_0536c9,4.0177882179129
seg_055127,6.147415195100541
seg_05a1b0,4.934196684722628
seg_05a4ad,6.937020575692849
seg_05b66a,9.249523151351774
seg_05bef4,2.7614390916608453
seg_05e0d7,4.344871459996613
seg_05f126,8.331815659923759
seg_05f9d6,6.3903803663499055
seg_060ce4,2.4991353933816294
seg_061a33,6.951509977973328
seg_0620e6,6.27083092753918
seg_063865,6.625900846122196
seg_065588,4.156362031134616
seg_06893f,2.2383214338023993
seg_06b8c9,5.3828253829585275
seg_06bbc5,2.8365725266586446
seg_06d4a2,4.096525980913336
seg_06d7ba,3.0843853387599642
seg_070bb0,1.8849068640733762
seg_071067,2.9503851267235697
seg_073696,8.843429132580733
seg_075340,4.633974457953947
seg_075f77,2.637398195209351
seg_0775a7,3.7840029632167322
seg_077b7e,5.113466348560742
seg_079e34,4.704591958847484
seg_07c815,5.046469954278685
seg_07cd72,4.836432501694986
seg_07f37c,3.6462154254929087
seg_07f8df,4.82333559236278
seg_07fc6d,7.708501692793395
seg_086a61,8.809695598010117
seg_0870ab,5.18481894038371
seg_0879a8,7.748073726642545
seg_08b136,7.533882574582084
seg_08f441,4.71686336387693
seg_08fd5b,3.568810349805216
seg_091c9d,9.088122720977621
seg_093a0a,7.795677733607928
seg_0968f1,6.895966264654936
seg_0981f3,2.3054609791983065
seg_09dd59,6.859699413147807
seg_09ed4e,9.533542353612734
seg_09f0ff,4.875182531560457
seg_0a0fbb,9.429443268654303
seg_0a1bd0,4.374014679981529
seg_0a42ba,8.640419209672901
seg_0a45a1,3.5351843841327577
seg_0a97c4,5.354445024152485
seg_0aa0fb,6.857433858607255
seg_0b07c7,5.687879623061867
seg_0b082e,7.250312850142889
seg_0b32f7,2.9837532024369997
seg_0b3b94,5.575790403617546
seg_0b48c4,3.530189424696582
seg_0b4b24,4.169545221603062
seg_0b54ac,3.80685625127775
seg_0b76f5,9.337090781291021
seg_0b9ad8,7.2100194912567925
seg_0b9ba3,9.095253365655633
seg_0ba210,9.673217596214213
seg_0ba585,5.1403948355181575
seg_0bb5fd,4.447714216225029
seg_0bc877,2.140257246700127
seg_0be6ee,2.504445468663201
seg_0c12cc,7.743336669897872
seg_0c1d3a,3.314191135259775
seg_0c247b,5.8816671410955905
seg_0c3943,2.5961794064583557
seg_0c4e31,1.7912797388658288
seg_0c74cf,2.2144746935366024
seg_0c8502,8.436396866501678
seg_0c89ce,6.261462896457436
seg_0c9aa8,9.026545833099323
seg_0cb81b,2.7749452129482277
seg_0cca14,4.34355585469986
seg_0cdcc8,2.47272494200904
seg_0cf651,3.093062487774831
seg_0d0250,3.731580901988341
seg_0d04b9,5.266823301945722
seg_0d13a7,4.20181610685781
seg_0d434c,8.126762597768185
seg_0d540e,2.8094951025657355
seg_0d663a,8.50963209679585
seg_0d6d68,5.259681546693006
seg_0d762e,6.412523055001083
seg_0d833c,7.061065629356655
seg_0dae4b,3.756091242831231
seg_0dc38f,1.8638131125300914
seg_0dcc40,6.009400398776618
seg_0df469,4.700296152040062
seg_0df75c,8.707596073516925
seg_0dfe8c,4.156811930902064
seg_0e1370,1.9141269301501027
seg_0e1fbe,4.956800806794033
seg_0e3739,4.572376190087731
seg_0e3d44,2.7224330841545603
seg_0e3ed2,2.0488731541516825
seg_0e4833,9.409688795072938
seg_0e7cc5,6.897591147451137
seg_0e8b79,9.237001694301288
seg_0e9987,5.286511001167895
seg_0e9bb3,6.3699237931825055
seg_0eb333,2.002664926179797
seg_0ebfd9,5.4899121692548905
seg_0f565c,4.657019000680399
seg_0f74a3,6.277510320130289
seg_0f8961,7.75528722681065
seg_0fc67a,8.594333040134247
seg_0fca83,3.6146757689761415
seg_0fd3ff,2.43447758135037
seg_1010ad,7.9901829955122565
seg_103b32,3.794250553000963
seg_105cd9,3.976953169523104
seg_1084af,5.958917236186954
seg_10a595,4.959778021025148
seg_10c09d,8.543959849604036
seg_10f3a6,3.973008824227119
seg_112b81,6.306265361831688
seg_1144bc,9.311364888693163
seg_114b79,5.451003679215022
seg_115617,2.579578461251245
seg_115a92,4.211189698153749
seg_11647f,4.452965588244163
seg_117278,5.2577640889720225
seg_117ff4,4.451271508855637
seg_11860f,4.513726387534609
seg_1201e8,4.773471162282096
seg_121446,7.691073552884644
seg_121cba,3.020255227398027
seg_122ba9,4.346464402053253
seg_123dd4,7.415978425123299
seg_12ac20,9.40491547260601
seg_12b9ba,6.294841392173279
seg_12ee6e,3.426294330833126
seg_130e17,2.77416104805626
seg_13468a,4.585860379837514
seg_136285,5.376771753001664
seg_136695,7.685601711031721
seg_137f8a,7.98260996926455
seg_138807,5.197259783190738
seg_13c2f0,4.7832935980078775
seg_13e25f,6.883898545308707
seg_140bc5,3.0655184497764316
seg_141f34,9.555014378425946
seg_146926,9.42480941329203
seg_148698,7.6812803503338625
seg_14ad27,2.129132880276627
seg_14c054,8.189233199864184
seg_14c371,7.6958481075862775
seg_14c435,4.168256141563905
seg_14c89d,5.6620042661551295
seg_14c8ce,7.712892207446389
seg_14d1d3,5.572825491324676
seg_14f5f0,7.325259296673334
seg_151368,7.3836686870563
seg_151d92,2.438839932399044
seg_153d6a,9.123530647040042
seg_154361,7.751463767509604
seg_1562cb,8.07727828230588
seg_158691,4.031774040986501
seg_158764,6.327076702694585
seg_15adff,4.281098452675724
seg_15bf25,7.305156280217628
seg_15c9f9,2.4565168415995373
seg_161aeb,7.944373830394584
seg_161f5f,3.2310150552986254
seg_162fc4,6.54614100611181
seg_16566c,4.233185006749875
seg_166f70,8.782213257595473
seg_168d1c,6.661971236128905
seg_16a270,6.499899206019281
seg_16c3a7,4.541141745951357
seg_17067e,4.159170096165451
seg_170684,8.54354585283238
seg_170a0c,8.746419640002642
seg_176542,6.680785295037393
seg_17799c,6.790755821092109
seg_179d90,8.251716285999159
seg_17adc0,4.1081021110982165
seg_17d1ff,4.733950399468217
seg_17e596,7.332297739190716
seg_180481,4.560152480079983
seg_18096a,6.397163106344117
seg_1815fe,8.907808506073714
seg_1827c5,8.92733224564678
seg_184222,5.219002326641476
seg_185ad6,8.284187923650817
seg_18d1d0,3.790893116825692
seg_18d307,1.5914564637521025
seg_18f633,1.8332547650321378
seg_18f853,5.325148628264596
seg_18fb65,2.2259252014279327
seg_193404,9.248244050173799
seg_19515c,5.364888300482871
seg_195eda,5.353046974657367
seg_1969c8,7.194998797435135
seg_19b08e,4.427179063986456
seg_19b9dd,6.342528956566853
seg_19e1ff,6.275262855490758
seg_19ec5c,9.60654225983717
seg_1a0e94,9.208678641007788
seg_1a0eca,5.193953788156076
seg_1a671a,4.306089455396644
seg_1a791c,5.199128969564782
seg_1a8e06,2.793594633133271
seg_1a8f0d,3.847377525857378
seg_1a8f2c,7.098766664007991
seg_1abcaf,2.2662226405617623
seg_1ac9e2,4.999098184556895
seg_1ae362,6.812918267414038
seg_1afa29,2.984309080077935
seg_1b08a4,5.046300543832226
seg_1b1ad8,4.59090264380189
seg_1b2298,7.302719861666036
seg_1b78af,5.235549588221
seg_1baf33,4.592780370328567
seg_1bd38e,8.74745610359257
seg_1bf7b3,2.8782967593736215
seg_1c401b,7.812779076142872
seg_1c4c5b,5.496757272679768
seg_1c4e72,5.220773182306454
seg_1c849d,5.43734502188108
seg_1c904f,2.61064046567524
seg_1c929e,4.476671141343754
seg_1cb942,7.75811622407541
seg_1cd352,5.710411667417409
seg_1cf1b5,4.385849577750659
seg_1d044c,4.066097907157987
seg_1d11e5,4.425969709859684
seg_1d596d,4.979154246144533
seg_1d980f,4.170129612328013
seg_1da819,3.4448103720880336
seg_1db443,5.966406127127305
seg_1db8e8,8.542688028577466
seg_1dec9c,8.930306116840391
seg_1e0523,3.5913697127154567
seg_1e0b82,7.205351025410133
seg_1e572b,7.986736931980873
seg_1e617a,4.391485336289016
seg_1e61d6,2.3787155513739977
seg_1e677e,5.296469474515829
seg_1eae76,5.335103376362381
seg_1ebe6b,3.6372377541417147
seg_1ece48,4.301181243381148
seg_1eeb8f,3.3271508889234465
seg_1ef708,2.4016994367645044
seg_1f1e60,8.0872881765582
seg_1f3d44,6.363249421063286
seg_1f3ede,3.868420483051244
seg_1f5240,3.7916576586161197
seg_1f7cf8,2.826095175008712
seg_1f9aed,5.60315774536666
seg_1fa983,2.759876109402275
seg_1fc7ab,5.740519801554127
seg_1fe311,8.41356201093896
seg_2005a7,5.148119403632149
seg_2018c8,9.062855658729593
seg_204dc6,2.3028149104598095
seg_208ba5,3.1085019266936023
seg_2099f4,5.412898718794988
seg_20a990,4.577956167596616
seg_20b8d0,4.4858228101385915
seg_20cbac,4.9366522244394275
seg_20cc25,1.3245219616741208
seg_20d9de,9.313468874875957
seg_20e9ad,5.068690307841182
seg_210388,5.388304495934076
seg_211299,6.070855019825716
seg_211486,8.800060791182858
seg_214492,4.31653495920046
seg_217eed,3.664470621997979
seg_218049,3.323347642785987
seg_21eebb,4.835331768784528
seg_21faa9,9.574122179524867
seg_222c5f,2.3670625094031337
seg_225320,9.520221500855495
seg_226e60,7.777493196418119
seg_229eda,6.007259582480401
seg_22e509,4.6916731466924855
seg_2313d1,5.206752193086027
seg_232559,8.420162223318792
seg_23323e,3.303432380289009
seg_2367fb,7.486520144378396
seg_238242,7.281770193155333
seg_2383c2,6.190502028149474
seg_2396a2,2.1570870082287525
seg_23b123,9.068794517226578
seg_23bdf9,6.205219320849956
seg_23c947,1.3164289421722115
seg_23efb0,5.443441238869502
seg_23f823,4.251670976217572
seg_23fe27,7.51423454109646
seg_241266,4.358647554125419
seg_24157a,6.04215259633404
seg_24458d,3.9451797944846936
seg_2465ce,6.128331682105405
seg_247262,5.337419612308645
seg_24ba8d,4.9012589138619385
seg_24c078,6.178094065789527
seg_24c1c9,4.560041503668156
seg_24e071,4.063261560143981
seg_24f338,2.222479990852831
seg_257b8a,6.42495735848328
seg_2597af,5.063205245326257
seg_259c63,5.148626832292582
seg_259d65,4.228343248867869
seg_259dd3,9.018969875786905
seg_25aa9f,8.9270161420867
seg_25ab3f,3.5964376048205073
seg_25b38a,7.588557068142526
seg_25c8dc,6.162388354411973
seg_25cca7,7.2065573154454725
seg_25e76d,2.712358117586281
seg_26049e,8.228255006610313
seg_263deb,4.095876214166217
seg_263fb3,1.9738214758409205
seg_2642d0,4.8754693957280555
seg_2642d4,5.95450949516259
seg_264c7d,7.05751761004432
seg_266805,4.847977790003563
seg_266c6e,4.852035894892822
seg_266d4e,4.607219109728931
seg_268249,6.0294122410801965
seg_268625,4.395330951657695
seg_268956,4.628793140678802
seg_26a2a0,1.0492678380522804
seg_26cba3,4.844978448403068
seg_26edaa,8.885815947239152
seg_2700bd,4.730883550240833
seg_272a47,0.9580363573563713
seg_274a1a,6.058286781107446
seg_2774c4,7.71788740451156
seg_279725,9.345398722548662
seg_27a282,3.9887264352232332
seg_27b7c8,7.66791881583043
seg_27db4d,7.448465524226511
seg_27de37,6.321279646469344
seg_27f532,8.029755738626253
seg_27ff17,5.256201836845769
seg_280863,3.6136295215357426
seg_280e3b,3.503857593886794
seg_284223,5.692284559670483
seg_284923,9.611100840816245
seg_287e60,3.0184326531901218
seg_287fef,2.198036015297729
seg_288001,5.143134242158619
seg_2883ec,8.373995172431362
seg_289d99,2.089081161136105
seg_28fc32,6.371030061289026
seg_29022f,3.8780697695439432
seg_2916e3,8.599698028629652
seg_293dbf,4.186157463009818
seg_293dc2,2.988094413004897
seg_29475f,3.0230215388502155
seg_295b1c,7.917267094540973
seg_2977cd,5.099442702188394
seg_29a073,5.120925456756805
seg_29acb7,4.994370436959738
seg_29c772,5.575070439812268
seg_29c906,5.144415824077724
seg_29d497,5.516971481062986
seg_29d4c6,8.8948886280379
seg_29e799,5.426238371544742
seg_2a0ace,9.140613571688643
seg_2a0afc,5.093205984762387
seg_2a0dc0,8.286271958044207
seg_2a2f1e,5.9253313126276845
seg_2a4551,6.572447801149578
seg_2a6343,7.679947278198139
seg_2a8351,2.6287501363273313
seg_2aa101,2.203513908228067
seg_2abd33,3.9073694010540314
seg_2b2cb3,6.352178560546943
seg_2b372b,3.6573398291673547
seg_2b4959,5.434058910879025
seg_2b6d52,8.622941147782818
seg_2ba79a,1.8612641413381559
seg_2bcbde,9.06764198598298
seg_2be983,9.434778654308516
seg_2bf5be,8.3058059058224
seg_2bf9dd,8.103732520491857
seg_2c3203,2.76925471886957
seg_2c5e9f,6.480817141963777
seg_2c6011,3.9601849107710163
seg_2c69e4,7.306703370467719
seg_2c762c,6.350954808468373
seg_2cac57,8.241085100004057
seg_2cadc0,6.117054024691715
seg_2cdbe3,4.00512364254983
seg_2d3828,5.663505445294407
seg_2d402d,1.9574379813144254
seg_2d427f,2.2107622264737694
seg_2d5544,4.96050213955653
seg_2d7cc4,4.51428636398204
seg_2d92f0,9.359261780272357
seg_2db7dc,4.265230017084835
seg_2dc6ff,1.1863429153777163
seg_2dccec,4.847147774958843
seg_2dcd3a,3.8770668555198657
seg_2dcd84,7.836148435783873
seg_2dfb91,3.668945936065709
seg_2e2372,6.991885482993169
seg_2e50fb,4.557912747098479
seg_2e64af,5.078870451555828
seg_2e71dd,3.2832323530829783
seg_2e88dd,6.386752882495697
seg_2e917f,5.330942447465883
seg_2e9a47,6.7006121724253775
seg_2ea616,3.8398687084970202
seg_2eccb9,2.149961242476168
seg_2ece02,5.05626705070505
seg_2ed79b,4.724382142342364
seg_2eddf6,8.073175365528531
seg_2ee95c,9.38700637013657
seg_2efd5c,8.331209719765884
seg_2f1664,6.657100044343345
seg_2f4f14,4.012194773689418
seg_2f5695,4.625035870025052
seg_2f60db,8.794097208448228
seg_2f86cd,0.9396377304528081
seg_2f8e19,6.950935947690459
seg_2f8f6d,8.843379123030253
seg_2f9336,6.220867819593476
seg_2f9581,4.92395068284462
seg_2fb672,7.6628612016533
seg_2fe382,5.266525160613751
seg_301c1e,7.149459681725863
seg_30207d,8.725034655486299
seg_304581,5.022152016828695
seg_304b87,3.724172280744953
seg_304df5,8.73297355179124
seg_30501b,8.737689618465922
seg_3065ba,5.177513546202186
seg_30661b,4.810417762683713
seg_306756,8.032486286731439
seg_30ad2a,2.4742309777456235
seg_30b043,3.457195092228111
seg_30da11,4.308206637473964
seg_30fd84,9.101426660814324
seg_310230,3.591748740769972
seg_31064b,1.9517842703673638
seg_311499,2.173656464336144
seg_311b5e,2.0438904096667354
seg_3128e6,4.917102393176556
seg_3151ff,5.403695797507426
seg_31631c,6.430587801134578
seg_316f86,4.196682764413235
seg_318135,1.7006440898871213
seg_31a51f,3.743712783747825
seg_31a6cd,3.969110801042566
seg_31b808,6.045243577315237
seg_31c0f4,9.132541327627974
seg_31d763,5.111959579812413
seg_31d7bf,2.3368745911892086
seg_31d810,7.121795309685608
seg_31ddc5,7.676812403215868
seg_3234ca,4.411510206565444
seg_324447,6.2821046986008495
seg_324537,5.141511019380029
seg_325790,4.719322603766819
seg_326eb7,5.183074954208797
seg_327ed4,3.60072252154505
seg_32906d,2.105558659434712
seg_32ad0f,9.090461666952432
seg_32c904,8.681680168034099
seg_32d747,5.112110968826174
seg_32e763,3.8097957985009208
seg_32f3a9,5.416385708122592
seg_32f6df,5.561431348694185
seg_32f72d,5.074433738046612
seg_32fc4e,9.38642080311837
seg_330579,4.793674246373856
seg_3319b5,8.446091280447945
seg_331f2b,8.14878830801559
seg_3340b9,5.0678390976460115
seg_335170,2.2032363163234265
seg_337b8c,4.783314663864456
seg_339f80,6.000550292416488
seg_33c30d,3.243740397666155
seg_342ce6,8.443923047435579
seg_343571,6.989043151278528
seg_3452b2,4.76219525982631
seg_34a2b8,4.752336773930589
seg_34a8f7,9.444199370158023
seg_34abd2,1.986662153886985
seg_34ef79,3.972108119287121
seg_3506d6,4.4888356504868545
seg_35269b,9.115327502090803
seg_355717,2.959985998094273
seg_355d19,8.6261642287032
seg_35a2d7,9.337304161019734
seg_35b009,4.753847593786186
seg_35b753,4.8090420624452594
seg_35ba8f,8.973987692426217
seg_35c587,5.062183433590973
seg_35dd45,9.452776666773865
seg_35ee83,5.092948427160469
seg_36147d,4.110926838287696
seg_361f5a,8.870583003659455
seg_3631ec,4.820500330936586
seg_3661de,9.533367152232767
seg_369570,4.284564359498722
seg_36b77f,9.051415189136085
seg_36e32d,8.291931515216934
seg_3706be,7.301426734674715
seg_373a04,6.5366445147620285
seg_373ba6,4.606533551784372
seg_37608b,5.147189643689602
seg_3761d0,3.5136119894577797
seg_37669c,3.0011421028420573
seg_376908,3.2342435075780775
seg_377134,4.723549218911267
seg_3788c5,8.87999124738844
seg_37bf85,1.9892821233943385
seg_37f3fb,4.409668780498136
seg_38001b,2.338816847592452
seg_383b6b,5.208013283355607
seg_383f2e,7.257510289083052
seg_3865bc,4.038790880427289
seg_3878d0,4.365838098009602
seg_389906,6.492584747201358
seg_38ad16,9.443315544955958
seg_38ee24,5.721996226748739
seg_392019,5.624911917142388
seg_39300d,3.545310324270626
seg_395e0e,9.085564092999999
seg_397983,6.420718958370326
seg_397dc9,8.34330292814542
seg_398a25,5.378523926948944
seg_39a886,5.471142443176715
seg_39ad50,1.1724011571038617
seg_3a1600,4.793920708273159
seg_3a22ac,4.348141064876778
seg_3a80c5,5.881726413767783
